model_name,Seed,Window,gene,enhancers_per_gene,enhancers_called_on,Percentage_overlap,Percentage_overlap_50,Percentage_overlap_90,Percentage_off_target
Dl_Twi_chip_balance,Dl15,500,Kni,4.0,2.7,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,500,sog,3.0,2.3,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl15,1000,Kr,2.0,1.8,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl15,2000,sog,2.0,1.0,45.0,45.0,45.0,25.0
Dl_Twi_chip_balance,Twi14,500,vnd,8.0,4.9,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,1500,sog,3.0,2.0,63.3333333333,63.3333333333,63.3333333333,26.6666666667
Dl_Twi_chip_balance,Twi14,1500,Kni,5.0,2.5,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,1000,hb,12.0,4.1,31.0,31.0,31.0,69.0
Dl_Twi_chip_balance,Twi14,1500,eve,7.0,4.9,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,1000,sna,9.0,5.6,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,1500,hb,6.0,3.0,39.5,39.5,39.5,60.5
Dl_Twi_chip_balance,Zld,1000,sna,8.0,5.0,8.69047619048,8.69047619048,8.69047619048,91.3095238095
Dl_Twi_chip_balance,Dl15,1500,sog,3.0,2.0,61.6666666667,61.6666666667,61.6666666667,28.3333333333
Dl_Twi_chip_balance,Zld,2000,vnd,4.0,2.5,25.8333333333,25.8333333333,25.8333333333,64.1666666667
Dl_Twi_chip_balance,Dl09,1500,Kr,7.0,4.9,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl15,1500,Kni,4.0,2.9,30.0,30.0,30.0,70.0
Dl_Twi_chip_balance,Zld,500,sna,9.0,5.9,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl15,1000,sog,3.0,2.2,76.6666666667,76.6666666667,76.6666666667,23.3333333333
Dl_Twi_chip_balance,Dl15,1000,eve,5.0,3.5,54.3333333333,54.3333333333,54.3333333333,35.6666666667
Dl_Twi_chip_balance,Dl09,1000,eve,4.0,2.3,0.0,0.0,0.0,80.0
Dl_Twi_chip_balance,Twi14,1000,Kr,12.0,6.9,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl09,2000,sog,3.0,1.8,21.6666666667,21.6666666667,21.6666666667,48.3333333333
Dl_Twi_chip_balance,Dl09,2000,vnd,2.0,0.9,0.0,0.0,0.0,70.0
Dl_Twi_chip_balance,Dl15,1000,brk,5.0,2.7,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,500,hb,14.0,4.8,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl09,1500,eve,4.0,2.3,0.0,0.0,0.0,80.0
Dl_Twi_chip_balance,Dl15,1500,Kr,2.0,1.8,45.0,45.0,45.0,45.0
Dl_Twi_chip_balance,Zld,1000,rho,7.0,5.1,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Zld,1500,hb,6.0,3.9,32.1666666667,32.1666666667,32.1666666667,67.8333333333
Dl_Twi_chip_balance,Twi14,2000,vnd,5.0,3.3,40.5,40.5,40.5,49.5
Dl_Twi_chip_balance,Dl09,500,vnd,2.0,0.9,0.0,0.0,0.0,70.0
Dl_Twi_chip_balance,Twi14,500,brk,14.0,5.7,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Zld,1500,Kr,10.0,7.8,11.1785714286,11.1785714286,11.1785714286,88.8214285714
Dl_Twi_chip_balance,Dl09,1000,rho,6.0,3.1,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,1000,rho,4.0,3.0,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,1500,vnd,7.0,4.4,17.5952380952,17.5952380952,17.5952380952,72.4047619048
Dl_Twi_chip_balance,Dl09,1000,hb,9.0,3.1,28.3333333333,28.3333333333,28.3333333333,61.6666666667
Dl_Twi_chip_balance,Dl09,500,sog,3.0,2.1,0.0,0.0,0.0,80.0
Dl_Twi_chip_balance,Zld,1000,vnd,6.0,3.9,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl09,1000,Kr,7.0,4.7,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,1000,Kni,5.0,2.0,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,1000,brk,11.0,4.7,16.7063492063,16.7063492063,16.7063492063,73.2936507937
Dl_Twi_chip_balance,Zld,2000,eve,6.0,3.9,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Zld,1500,Kni,4.0,2.7,31.6666666667,31.6666666667,31.6666666667,58.3333333333
Dl_Twi_chip_balance,Dl15,1000,Kni,4.0,2.8,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Zld,500,sog,4.0,2.9,37.5,37.5,37.5,62.5
Dl_Twi_chip_balance,Dl09,1500,hb,9.0,3.4,26.8333333333,26.8333333333,26.8333333333,63.1666666667
Dl_Twi_chip_balance,Zld,2000,Kr,10.0,7.5,23.2936507937,23.2936507937,23.2936507937,76.7063492063
Dl_Twi_chip_balance,Zld,1000,sog,4.0,2.9,41.6666666667,41.6666666667,41.6666666667,58.3333333333
Dl_Twi_chip_balance,Dl09,2000,Kr,7.0,4.5,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Zld,2000,sna,8.0,5.2,22.9761904762,22.9761904762,22.9761904762,77.0238095238
Dl_Twi_chip_balance,Twi14,2000,brk,7.0,2.8,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,500,Kr,13.0,6.7,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,2000,sog,3.0,2.0,63.3333333333,63.3333333333,63.3333333333,26.6666666667
Dl_Twi_chip_balance,Twi14,2000,eve,6.0,3.7,24.1666666667,24.1666666667,24.1666666667,65.8333333333
Dl_Twi_chip_balance,Zld,2000,rho,6.0,3.2,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Zld,1500,rho,7.0,4.7,25.1904761905,25.1904761905,25.1904761905,74.8095238095
Dl_Twi_chip_balance,Dl15,2000,rho,1.0,0.9,90.0,90.0,90.0,0.0
Dl_Twi_chip_balance,Dl09,1500,rho,6.0,3.2,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl09,1500,sna,6.0,3.2,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl15,1500,rho,2.0,1.7,50.0,50.0,50.0,40.0
Dl_Twi_chip_balance,Dl09,2000,brk,6.0,3.2,6.16666666667,6.16666666667,6.16666666667,83.8333333333
Dl_Twi_chip_balance,Zld,500,Kni,5.0,2.4,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl15,1500,vnd,2.0,1.3,45.0,45.0,45.0,35.0
Dl_Twi_chip_balance,Zld,2000,Kni,3.0,1.9,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl09,2000,eve,4.0,2.3,0.0,0.0,0.0,80.0
Dl_Twi_chip_balance,Dl15,500,sog,3.0,2.1,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Zld,500,rho,8.0,5.3,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl15,500,brk,5.0,2.5,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Zld,1500,vnd,5.0,3.2,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Zld,1000,hb,6.0,2.5,45.8333333333,45.8333333333,45.8333333333,54.1666666667
Dl_Twi_chip_balance,Zld,1000,Kni,4.0,2.8,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,2000,rho,3.0,1.8,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl09,500,brk,6.0,3.2,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl09,1500,sog,3.0,1.9,21.6666666667,21.6666666667,21.6666666667,58.3333333333
Dl_Twi_chip_balance,Zld,500,brk,9.0,5.3,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,500,Kni,5.0,1.8,0.0,0.0,0.0,80.0
Dl_Twi_chip_balance,Dl15,1000,hb,4.0,3.1,27.5,27.5,27.5,62.5
Dl_Twi_chip_balance,Dl15,2000,Kni,3.0,1.6,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl09,1500,brk,6.0,3.4,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,2000,Kni,4.0,2.4,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl15,2000,vnd,2.0,1.4,80.0,80.0,80.0,0.0
Dl_Twi_chip_balance,Dl15,1000,vnd,2.0,1.3,45.0,45.0,45.0,35.0
Dl_Twi_chip_balance,Dl09,2000,Kni,3.0,1.0,0.0,0.0,0.0,80.0
Dl_Twi_chip_balance,Dl09,500,eve,4.0,2.3,0.0,0.0,0.0,80.0
Dl_Twi_chip_balance,Dl09,500,rho,6.0,3.3,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,2000,Kr,9.0,7.1,12.2182539683,12.2182539683,12.2182539683,87.7817460317
Dl_Twi_chip_balance,Dl15,500,hb,4.0,3.2,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl15,2000,sna,6.0,4.2,32.0,32.0,32.0,68.0
Dl_Twi_chip_balance,Zld,500,Kr,10.0,6.8,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,500,sna,12.0,7.1,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Zld,1500,sog,3.0,1.6,26.6666666667,26.6666666667,26.6666666667,53.3333333333
Dl_Twi_chip_balance,Dl09,500,Kr,7.0,4.7,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl09,1000,brk,6.0,3.3,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl15,1500,sna,6.0,4.2,14.0,14.0,14.0,86.0
Dl_Twi_chip_balance,Zld,1500,brk,8.0,4.3,14.9166666667,14.9166666667,14.9166666667,75.0833333333
Dl_Twi_chip_balance,Zld,1500,eve,7.0,4.7,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl15,500,rho,2.0,1.7,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Zld,1000,eve,8.0,4.3,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Twi14,2000,hb,5.0,2.3,51.6666666667,51.6666666667,51.6666666667,48.3333333333
Dl_Twi_chip_balance,Dl15,500,eve,6.0,4.0,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Dl09,1000,Kni,3.0,1.0,0.0,0.0,0.0,80.0
Dl_Twi_chip_balance,Twi14,1500,rho,4.0,2.7,31.6666666667,31.6666666667,31.6666666667,58.3333333333
Dl_Twi_chip_balance,Dl09,1000,sog,3.0,1.9,21.6666666667,21.6666666667,21.6666666667,58.3333333333
Dl_Twi_chip_balance,Dl15,2000,eve,3.0,1.8,33.3333333333,33.3333333333,33.3333333333,56.6666666667
Dl_Twi_chip_balance,Dl15,2000,hb,2.0,1.7,65.0,65.0,65.0,35.0
Dl_Twi_chip_balance,Zld,1000,brk,8.0,4.2,17.2619047619,17.2619047619,17.2619047619,72.7380952381
Dl_Twi_chip_balance,Dl15,1500,eve,5.0,3.5,54.3333333333,54.3333333333,54.3333333333,35.6666666667
Dl_Twi_chip_balance,Twi14,2000,sna,8.0,5.1,25.5714285714,25.5714285714,25.5714285714,74.4285714286
Dl_Twi_chip_balance,Zld,500,eve,9.0,3.2,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Zld,2000,sog,3.0,1.9,21.6666666667,21.6666666667,21.6666666667,58.3333333333
Dl_Twi_chip_balance,Dl09,2000,sna,6.0,3.3,13.0,13.0,13.0,77.0
Dl_Twi_chip_balance,Zld,1500,sna,8.0,5.0,21.880952381,21.880952381,21.880952381,78.119047619
Dl_Twi_chip_balance,Dl09,1500,Kni,3.0,1.0,0.0,0.0,0.0,80.0
Dl_Twi_chip_balance,Zld,500,hb,7.0,3.5,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Zld,2000,brk,7.0,3.9,23.6904761905,23.6904761905,23.6904761905,66.3095238095
Dl_Twi_chip_balance,Dl15,2000,Kr,2.0,1.8,45.0,45.0,45.0,45.0
Dl_Twi_chip_balance,Dl15,500,sna,8.0,5.2,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl15,1000,sna,6.0,4.0,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Twi14,500,eve,14.0,7.9,0.0,0.0,0.0,100.0
Dl_Twi_chip_balance,Dl09,1000,sna,6.0,3.4,0.0,0.0,0.0,90.0
Dl_Twi_chip_balance,Zld,2000,hb,6.0,4.1,32.6666666667,32.6666666667,32.6666666667,67.3333333333
All_Data_Test,Zld,500,vnd,7.0,3.5,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,500,rho,4.0,3.3,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1000,eve,10.0,5.3,27.1904761905,27.1904761905,27.1904761905,72.8095238095
All_Data_Test,Dl15,1500,brk,4.0,2.8,31.6666666667,31.6666666667,31.6666666667,68.3333333333
All_Data_Test,Dl15,1000,rho,2.0,1.4,80.0,80.0,80.0,20.0
All_Data_Test,Dl15,500,vnd,2.0,1.8,0.0,0.0,0.0,90.0
All_Data_Test,Dl15,2000,brk,4.0,2.9,24.1666666667,24.1666666667,24.1666666667,75.8333333333
All_Data_Test,Dl09,500,sna,6.0,4.4,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1500,sna,8.0,5.4,19.0952380952,19.0952380952,19.0952380952,80.9047619048
All_Data_Test,Dl09,2000,hb,9.0,2.7,33.3333333333,33.3333333333,33.3333333333,66.6666666667
All_Data_Test,Dl09,500,hb,9.0,2.8,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,2000,rho,6.0,3.0,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1000,sog,3.0,2.4,86.6666666667,86.6666666667,86.6666666667,13.3333333333
All_Data_Test,Zld,1000,Kr,10.0,5.8,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1500,Kr,10.0,6.0,17.0476190476,17.0476190476,17.0476190476,82.9523809524
All_Data_Test,Dl15,500,Kr,4.0,4.0,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,1000,vnd,2.0,0.6,0.0,0.0,0.0,60.0
All_Data_Test,Twi14,1000,vnd,8.0,4.4,21.0,21.0,21.0,79.0
All_Data_Test,Twi14,1500,brk,9.0,5.2,18.7857142857,18.7857142857,18.7857142857,81.2142857143
All_Data_Test,Dl09,1500,vnd,2.0,0.6,0.0,0.0,0.0,60.0
All_Data_Test,Dl15,1500,hb,2.0,1.5,75.0,75.0,75.0,25.0
All_Data_Test,Dl09,500,Kni,3.0,0.4,0.0,0.0,0.0,40.0
All_Data_Test,Dl15,500,Kni,4.0,2.7,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,500,sog,3.0,2.6,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,1000,Kr,2.0,2.0,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,2000,sog,2.0,1.7,50.0,50.0,50.0,40.0
All_Data_Test,Twi14,500,vnd,8.0,4.0,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1500,sog,3.0,2.1,75.0,75.0,75.0,15.0
All_Data_Test,Twi14,1500,Kni,5.0,2.7,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1000,hb,12.0,3.6,30.0,30.0,30.0,70.0
All_Data_Test,Twi14,1500,eve,7.0,3.0,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1000,sna,9.0,6.0,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1500,hb,6.0,2.9,35.8333333333,35.8333333333,35.8333333333,64.1666666667
All_Data_Test,Zld,1000,sna,8.0,5.4,19.0952380952,19.0952380952,19.0952380952,80.9047619048
All_Data_Test,Dl15,1500,sog,3.0,1.9,83.3333333333,83.3333333333,83.3333333333,6.66666666667
All_Data_Test,Zld,2000,vnd,4.0,2.7,37.5,37.5,37.5,62.5
All_Data_Test,Dl09,1500,Kr,7.0,4.5,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,1500,Kni,4.0,3.0,20.8333333333,20.8333333333,20.8333333333,79.1666666667
All_Data_Test,Zld,500,sna,9.0,6.0,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,1000,sog,3.0,2.1,93.3333333333,93.3333333333,93.3333333333,6.66666666667
All_Data_Test,Dl15,1000,eve,5.0,3.2,76.6666666667,76.6666666667,76.6666666667,23.3333333333
All_Data_Test,Dl09,1000,eve,4.0,2.1,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1000,Kr,12.0,5.6,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,2000,sog,3.0,2.6,28.3333333333,28.3333333333,28.3333333333,71.6666666667
All_Data_Test,Dl09,2000,vnd,2.0,0.6,0.0,0.0,0.0,60.0
All_Data_Test,Dl15,1000,brk,5.0,3.5,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,500,hb,14.0,4.2,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,1500,eve,4.0,2.1,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
All_Data_Test,Zld,1000,rho,7.0,3.7,0.0,0.0,0.0,100.0
All_Data_Test,Zld,1500,hb,6.0,2.6,44.1666666667,44.1666666667,44.1666666667,55.8333333333
All_Data_Test,Twi14,2000,vnd,5.0,2.8,60.0,60.0,60.0,30.0
All_Data_Test,Dl09,500,vnd,2.0,0.6,0.0,0.0,0.0,60.0
All_Data_Test,Twi14,500,brk,14.0,4.8,0.0,0.0,0.0,100.0
All_Data_Test,Zld,1500,Kr,10.0,6.3,16.4523809524,16.4523809524,16.4523809524,83.5476190476
All_Data_Test,Dl09,1000,rho,6.0,3.0,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1000,rho,4.0,3.2,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1500,vnd,7.0,4.5,19.6666666667,19.6666666667,19.6666666667,80.3333333333
All_Data_Test,Dl09,1000,hb,9.0,2.8,31.6666666667,31.6666666667,31.6666666667,68.3333333333
All_Data_Test,Dl09,500,sog,3.0,2.7,0.0,0.0,0.0,100.0
All_Data_Test,Zld,1000,vnd,6.0,3.4,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,1000,Kr,7.0,4.5,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1000,Kni,5.0,2.9,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,1000,brk,11.0,5.0,19.7738095238,19.7738095238,19.7738095238,80.2261904762
All_Data_Test,Zld,2000,eve,6.0,3.9,0.0,0.0,0.0,100.0
All_Data_Test,Zld,1500,Kni,4.0,2.9,25.0,25.0,25.0,75.0
All_Data_Test,Dl15,1000,Kni,4.0,2.8,0.0,0.0,0.0,100.0
All_Data_Test,Zld,500,sog,4.0,2.7,38.3333333333,38.3333333333,38.3333333333,61.6666666667
All_Data_Test,Dl09,1500,hb,9.0,2.8,31.6666666667,31.6666666667,31.6666666667,68.3333333333
All_Data_Test,Zld,2000,Kr,10.0,6.5,32.2698412698,32.2698412698,32.2698412698,67.7301587302
All_Data_Test,Zld,1000,sog,4.0,2.5,41.6666666667,41.6666666667,41.6666666667,58.3333333333
All_Data_Test,Dl09,2000,Kr,7.0,4.5,0.0,0.0,0.0,100.0
All_Data_Test,Zld,2000,sna,8.0,5.5,34.6904761905,34.6904761905,34.6904761905,65.3095238095
All_Data_Test,Twi14,2000,brk,7.0,3.5,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,500,Kr,13.0,6.3,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,2000,sog,3.0,2.2,85.0,85.0,85.0,15.0
All_Data_Test,Twi14,2000,eve,6.0,3.3,28.1666666667,28.1666666667,28.1666666667,71.8333333333
All_Data_Test,Zld,2000,rho,6.0,2.9,0.0,0.0,0.0,100.0
All_Data_Test,Zld,1500,rho,7.0,3.6,30.1666666667,30.1666666667,30.1666666667,69.8333333333
All_Data_Test,Dl15,2000,rho,1.0,0.9,90.0,90.0,90.0,0.0
All_Data_Test,Dl09,1500,rho,6.0,3.0,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,1500,sna,6.0,4.5,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,1500,rho,2.0,1.4,80.0,80.0,80.0,20.0
All_Data_Test,Dl09,2000,brk,6.0,4.3,17.1666666667,17.1666666667,17.1666666667,82.8333333333
All_Data_Test,Zld,500,Kni,5.0,3.4,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,1500,vnd,2.0,1.8,45.0,45.0,45.0,45.0
All_Data_Test,Zld,2000,Kni,3.0,2.0,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,2000,eve,4.0,2.1,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,500,sog,3.0,1.9,0.0,0.0,0.0,100.0
All_Data_Test,Zld,500,rho,8.0,3.5,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,500,brk,5.0,3.0,0.0,0.0,0.0,90.0
All_Data_Test,Zld,1500,vnd,5.0,3.5,0.0,0.0,0.0,100.0
All_Data_Test,Zld,1000,hb,6.0,2.2,54.1666666667,54.1666666667,54.1666666667,45.8333333333
All_Data_Test,Zld,1000,Kni,4.0,2.9,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,2000,rho,3.0,2.7,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,500,brk,6.0,4.3,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,1500,sog,3.0,2.6,28.3333333333,28.3333333333,28.3333333333,71.6666666667
All_Data_Test,Zld,500,brk,9.0,3.6,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,500,Kni,5.0,2.8,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,1000,hb,4.0,2.4,50.0,50.0,50.0,50.0
All_Data_Test,Dl15,2000,Kni,3.0,2.2,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,1500,brk,6.0,4.2,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,2000,Kni,4.0,2.1,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,2000,vnd,2.0,1.8,90.0,90.0,90.0,0.0
All_Data_Test,Dl15,1000,vnd,2.0,1.8,45.0,45.0,45.0,45.0
All_Data_Test,Dl09,2000,Kni,3.0,0.4,0.0,0.0,0.0,40.0
All_Data_Test,Dl09,500,eve,4.0,2.1,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,500,rho,6.0,3.2,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,2000,Kr,9.0,5.3,19.4285714286,19.4285714286,19.4285714286,80.5714285714
All_Data_Test,Dl15,500,hb,4.0,2.4,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,2000,sna,6.0,5.5,36.6666666667,36.6666666667,36.6666666667,63.3333333333
All_Data_Test,Zld,500,Kr,10.0,5.3,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,500,sna,12.0,6.7,0.0,0.0,0.0,100.0
All_Data_Test,Zld,1500,sog,3.0,2.1,43.3333333333,43.3333333333,43.3333333333,46.6666666667
All_Data_Test,Dl09,500,Kr,7.0,4.5,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,1000,brk,6.0,4.3,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,1500,sna,6.0,5.3,19.0,19.0,19.0,81.0
All_Data_Test,Zld,1500,brk,8.0,5.1,18.7619047619,18.7619047619,18.7619047619,81.2380952381
All_Data_Test,Zld,1500,eve,7.0,3.2,0.0,0.0,0.0,100.0
All_Data_Test,Dl15,500,rho,2.0,1.4,0.0,0.0,0.0,100.0
All_Data_Test,Zld,1000,eve,8.0,3.1,0.0,0.0,0.0,100.0
All_Data_Test,Twi14,2000,hb,5.0,1.8,63.3333333333,63.3333333333,63.3333333333,36.6666666667
All_Data_Test,Dl15,500,eve,6.0,3.8,0.0,0.0,0.0,100.0
All_Data_Test,Dl09,1000,Kni,3.0,0.4,0.0,0.0,0.0,40.0
All_Data_Test,Twi14,1500,rho,4.0,3.3,31.6666666667,31.6666666667,31.6666666667,68.3333333333
All_Data_Test,Dl09,1000,sog,3.0,2.7,31.6666666667,31.6666666667,31.6666666667,68.3333333333
All_Data_Test,Dl15,2000,eve,3.0,1.6,55.0,55.0,55.0,35.0
All_Data_Test,Dl15,2000,hb,2.0,1.6,70.0,70.0,70.0,30.0
All_Data_Test,Zld,1000,brk,8.0,4.7,25.0238095238,25.0238095238,25.0238095238,74.9761904762
All_Data_Test,Dl15,1500,eve,5.0,2.9,75.0,75.0,75.0,25.0
All_Data_Test,Twi14,2000,sna,8.0,5.6,36.1904761905,36.1904761905,36.1904761905,63.8095238095
All_Data_Test,Zld,500,eve,9.0,2.1,0.0,0.0,0.0,100.0
All_Data_Test,Zld,2000,sog,3.0,2.2,38.3333333333,38.3333333333,38.3333333333,51.6666666667
All_Data_Test,Dl09,2000,sna,6.0,4.4,23.3333333333,23.3333333333,23.3333333333,76.6666666667
